aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
26,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.02329,0.58678,Cell Cycle,bidirectional,0.0,13.0
26,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.11258,0.67062,Cell Cycle,bidirectional,0.0,13.0
26,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.02014,0.5324,Cell Cycle,bidirectional,0.0,13.0
26,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.06454,0.66775,Cell Cycle,bidirectional,0.0,13.0
26,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.05804,0.55873,Cell Cycle,bidirectional,0.07692,13.0
26,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00777,0.77033,Cell Cycle,bidirectional,0.0,13.0
26,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0061,0.91987,Cell Cycle,bidirectional,0.0,13.0
26,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.11169,0.6374,Cell Cycle,bidirectional,0.0,13.0
26,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00807,0.78982,Cell Cycle,bidirectional,0.0,13.0
26,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.01246,0.78773,Cell Cycle,bidirectional,0.0,13.0
26,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.05459,0.50012,Cell Cycle,bidirectional,0.0,13.0
26,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.06185,0.66145,Cell Cycle,bidirectional,0.0,13.0
26,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.02711,0.55816,Cell Cycle,bidirectional,0.07692,13.0
26,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.01581,0.54443,Cell Cycle,bidirectional,0.0,13.0
26,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.01245,0.48127,Cell Cycle,bidirectional,0.0,13.0
26,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.02712,0.69326,Cell Cycle,bidirectional,0.07692,13.0
26,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.04225,0.77085,Cell Cycle,bidirectional,0.0,13.0
26,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.046,0.57602,Cell Cycle,bidirectional,0.07692,13.0
26,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.08715,0.71746,Cell Cycle,bidirectional,0.0,13.0
26,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.02446,0.74576,Cell Cycle,bidirectional,0.0,13.0
26,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.09489,0.63782,Cell Cycle,bidirectional,0.0,13.0
26,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.1101,0.6146,Cell Cycle,bidirectional,0.0,13.0
26,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.02601,0.67648,Cell Cycle,bidirectional,0.07692,13.0
26,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.0057,0.61047,Cell Cycle,bidirectional,0.0,13.0
26,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.37024,0.71447,Cell Cycle,bidirectional,0.23077,13.0
26,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.02231,0.53737,Cell Cycle,bidirectional,0.0,13.0
26,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.01612,0.5738,Cell Cycle,bidirectional,0.07692,13.0
26,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.04349,0.61412,Cell Cycle,bidirectional,0.0,13.0
26,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.01982,0.61249,Cell Cycle,bidirectional,0.07692,13.0
26,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.03544,0.6114,Cell Cycle,bidirectional,0.07692,13.0
26,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.16668,0.62768,Cell Cycle,bidirectional,0.0,13.0
28,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.01403,0.60631,Cell Morphology,bidirectional,0.0,2.0
28,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.01702,0.56569,Cell Morphology,bidirectional,0.0,2.0
28,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0063,0.72445,Cell Morphology,bidirectional,0.0,2.0
28,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00293,0.62419,Cell Morphology,bidirectional,0.0,2.0
28,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.03428,0.66054,Cell Morphology,bidirectional,0.0,2.0
28,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00895,0.56949,Cell Morphology,bidirectional,0.0,2.0
28,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.02818,0.69405,Cell Morphology,bidirectional,0.0,2.0
28,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.04011,0.568,Cell Morphology,bidirectional,0.0,2.0
28,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.05021,0.75753,Cell Morphology,bidirectional,0.0,2.0
28,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.13227,0.91322,Cell Morphology,bidirectional,0.0,2.0
28,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.02515,0.64235,Cell Morphology,bidirectional,0.0,2.0
28,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.06224,0.73715,Cell Morphology,bidirectional,0.0,2.0
28,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.08657,0.76488,Cell Morphology,bidirectional,0.0,2.0
28,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00705,0.44323,Cell Morphology,bidirectional,0.0,2.0
28,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00655,0.62017,Cell Morphology,bidirectional,0.0,2.0
28,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0264,0.51512,Cell Morphology,bidirectional,0.0,2.0
28,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.08927,0.55119,Cell Morphology,bidirectional,0.0,2.0
28,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00672,0.45509,Cell Morphology,bidirectional,0.0,2.0
28,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.02527,0.74971,Cell Morphology,bidirectional,0.0,2.0
28,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.02274,0.81537,Cell Morphology,bidirectional,0.0,2.0
28,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0264,0.58835,Cell Morphology,bidirectional,0.0,2.0
28,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.17651,0.72969,Cell Morphology,bidirectional,0.0,2.0
28,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.20785,0.7599,Cell Morphology,bidirectional,0.0,2.0
28,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00878,0.5966,Cell Morphology,bidirectional,0.0,2.0
28,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00878,0.53748,Cell Morphology,bidirectional,0.0,2.0
28,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.04471,0.7294,Cell Morphology,bidirectional,0.0,2.0
28,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.02476,0.60648,Cell Morphology,bidirectional,0.0,2.0
28,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.17589,0.71973,Cell Morphology,bidirectional,0.0,2.0
28,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0264,0.5099,Cell Morphology,bidirectional,0.0,2.0
28,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.21943,0.52048,Cell Morphology,bidirectional,0.0,2.0
28,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.01402,0.64,Cell Morphology,bidirectional,0.0,2.0
28,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.21943,0.61644,Cell Morphology,bidirectional,0.0,2.0
28,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.24174,0.62643,Cell Morphology,bidirectional,0.0,2.0
28,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01245,0.57474,Cell Morphology,bidirectional,0.0,2.0
30,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00694,0.60049,Mitochondrial Function,bidirectional,0.2,5.0
30,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.13272,0.5567,Mitochondrial Function,bidirectional,0.0,5.0
30,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.01454,0.69643,Mitochondrial Function,bidirectional,0.0,5.0
30,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00334,0.6263,Mitochondrial Function,bidirectional,0.0,5.0
30,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.03163,0.69389,Mitochondrial Function,bidirectional,0.0,5.0
30,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.01651,0.52754,Mitochondrial Function,bidirectional,0.2,5.0
30,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00891,0.65246,Mitochondrial Function,bidirectional,0.2,5.0
30,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01257,0.57937,Mitochondrial Function,bidirectional,0.0,5.0
30,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00621,0.80814,Mitochondrial Function,bidirectional,0.0,5.0
30,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00068,0.92973,Mitochondrial Function,bidirectional,0.0,5.0
30,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.03031,0.66033,Mitochondrial Function,bidirectional,0.0,5.0
30,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00739,0.79724,Mitochondrial Function,bidirectional,0.0,5.0
30,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00554,0.795,Mitochondrial Function,bidirectional,0.0,5.0
30,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.01636,0.49543,Mitochondrial Function,bidirectional,0.0,5.0
30,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.01359,0.58521,Mitochondrial Function,bidirectional,0.0,5.0
30,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.03726,0.49306,Mitochondrial Function,bidirectional,0.2,5.0
30,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.01606,0.57461,Mitochondrial Function,bidirectional,0.0,5.0
30,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.02775,0.50617,Mitochondrial Function,bidirectional,0.0,5.0
30,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00201,0.73103,Mitochondrial Function,bidirectional,0.2,5.0
30,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00216,0.79312,Mitochondrial Function,bidirectional,0.0,5.0
30,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.07794,0.58468,Mitochondrial Function,bidirectional,0.2,5.0
30,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.02922,0.71714,Mitochondrial Function,bidirectional,0.0,5.0
30,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.01271,0.77843,Mitochondrial Function,bidirectional,0.0,5.0
30,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.01491,0.55048,Mitochondrial Function,bidirectional,0.2,5.0
30,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.04069,0.51715,Mitochondrial Function,bidirectional,0.2,5.0
30,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.07672,0.69317,Mitochondrial Function,bidirectional,0.0,5.0
30,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.01144,0.60471,Mitochondrial Function,bidirectional,0.2,5.0
30,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.12069,0.52188,Mitochondrial Function,bidirectional,0.0,5.0
30,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.06645,0.5249,Mitochondrial Function,bidirectional,0.2,5.0
30,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.01541,0.5447,Mitochondrial Function,bidirectional,0.0,5.0
30,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0037,0.62411,Mitochondrial Function,bidirectional,0.0,5.0
30,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00247,0.61941,Mitochondrial Function,bidirectional,0.0,5.0
30,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00226,0.61741,Mitochondrial Function,bidirectional,0.0,5.0
30,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01312,0.63636,Mitochondrial Function,bidirectional,0.0,5.0
32,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0095,0.58516,Mitochondrial Function,bidirectional,0.2,5.0
32,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.02207,0.54447,Mitochondrial Function,bidirectional,0.0,5.0
32,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00288,0.73446,Mitochondrial Function,bidirectional,0.0,5.0
32,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00138,0.6076,Mitochondrial Function,bidirectional,0.0,5.0
32,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00344,0.71317,Mitochondrial Function,bidirectional,0.0,5.0
32,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.10161,0.52048,Mitochondrial Function,bidirectional,0.2,5.0
32,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00723,0.70577,Mitochondrial Function,bidirectional,0.2,5.0
32,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00625,0.58358,Mitochondrial Function,bidirectional,0.0,5.0
32,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00094,0.80358,Mitochondrial Function,bidirectional,0.0,5.0
32,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00072,0.93294,Mitochondrial Function,bidirectional,0.0,5.0
32,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.01565,0.65622,Mitochondrial Function,bidirectional,0.0,5.0
32,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00085,0.77719,Mitochondrial Function,bidirectional,0.0,5.0
32,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00084,0.74935,Mitochondrial Function,bidirectional,0.0,5.0
32,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00542,0.54174,Mitochondrial Function,bidirectional,0.0,5.0
32,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.02181,0.58656,Mitochondrial Function,bidirectional,0.0,5.0
32,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.03129,0.55485,Mitochondrial Function,bidirectional,0.2,5.0
32,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00481,0.57478,Mitochondrial Function,bidirectional,0.0,5.0
32,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00458,0.47865,Mitochondrial Function,bidirectional,0.0,5.0
32,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.06681,0.71552,Mitochondrial Function,bidirectional,0.2,5.0
32,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00381,0.79706,Mitochondrial Function,bidirectional,0.0,5.0
32,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.02908,0.61791,Mitochondrial Function,bidirectional,0.2,5.0
32,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00256,0.73287,Mitochondrial Function,bidirectional,0.0,5.0
32,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0026,0.76043,Mitochondrial Function,bidirectional,0.0,5.0
32,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00989,0.52858,Mitochondrial Function,bidirectional,0.2,5.0
32,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00909,0.54554,Mitochondrial Function,bidirectional,0.2,5.0
32,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.03763,0.70334,Mitochondrial Function,bidirectional,0.0,5.0
32,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00686,0.60149,Mitochondrial Function,bidirectional,0.2,5.0
32,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.02054,0.72682,Mitochondrial Function,bidirectional,0.0,5.0
32,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.02734,0.55125,Mitochondrial Function,bidirectional,0.2,5.0
32,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.13534,0.59106,Mitochondrial Function,bidirectional,0.0,5.0
32,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.01373,0.60474,Mitochondrial Function,bidirectional,0.0,5.0
32,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.10686,0.60399,Mitochondrial Function,bidirectional,0.0,5.0
32,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.10686,0.61813,Mitochondrial Function,bidirectional,0.0,5.0
32,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01287,0.62529,Mitochondrial Function,bidirectional,0.0,5.0
34,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00152,0.6097,Cell Cycle,bidirectional,0.07692,13.0
34,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.03051,0.54121,Cell Cycle,bidirectional,0.07692,13.0
34,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0008,0.71405,Cell Cycle,bidirectional,0.0,13.0
34,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00161,0.59523,Cell Cycle,bidirectional,0.0,13.0
34,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00248,0.70626,Cell Cycle,bidirectional,0.0,13.0
34,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.05544,0.54923,Cell Cycle,bidirectional,0.0,13.0
34,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.02352,0.68486,Cell Cycle,bidirectional,0.0,13.0
34,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00474,0.59936,Cell Cycle,bidirectional,0.07692,13.0
34,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.23241,0.77841,Cell Cycle,bidirectional,0.0,13.0
34,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00813,0.92972,Cell Cycle,bidirectional,0.0,13.0
34,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.00838,0.65173,Cell Cycle,bidirectional,0.0,13.0
34,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.15026,0.76838,Cell Cycle,bidirectional,0.0,13.0
34,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.06684,0.79764,Cell Cycle,bidirectional,0.0,13.0
34,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00151,0.51357,Cell Cycle,bidirectional,0.0,13.0
34,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00184,0.6601,Cell Cycle,bidirectional,0.0,13.0
34,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.01781,0.5145,Cell Cycle,bidirectional,0.07692,13.0
34,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00049,0.61702,Cell Cycle,bidirectional,0.0,13.0
34,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00231,0.52415,Cell Cycle,bidirectional,0.0,13.0
34,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00022,0.73453,Cell Cycle,bidirectional,0.07692,13.0
34,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00954,0.74874,Cell Cycle,bidirectional,0.0,13.0
34,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00857,0.57583,Cell Cycle,bidirectional,0.07692,13.0
34,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00055,0.75127,Cell Cycle,bidirectional,0.0,13.0
34,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00925,0.7768,Cell Cycle,bidirectional,0.0,13.0
34,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00378,0.68949,Cell Cycle,bidirectional,0.0,13.0
34,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00238,0.65079,Cell Cycle,bidirectional,0.0,13.0
34,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.05916,0.7024,Cell Cycle,bidirectional,0.07692,13.0
34,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.06935,0.62951,Cell Cycle,bidirectional,0.0,13.0
34,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.58855,0.72002,Cell Cycle,bidirectional,0.23077,13.0
34,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01192,0.50664,Cell Cycle,bidirectional,0.0,13.0
34,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00278,0.5906,Cell Cycle,bidirectional,0.07692,13.0
34,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00134,0.61085,Cell Cycle,bidirectional,0.0,13.0
34,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00163,0.63916,Cell Cycle,bidirectional,0.07692,13.0
34,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00216,0.63876,Cell Cycle,bidirectional,0.07692,13.0
